0.1314917 0.11743148 0.97670674 0.50170213 -0.27418163 0.47180432 -0.008866073
0.13285418 0.115753226 0.966306 0.45554042 -0.23836984 0.50912297 0.03248833
0.13061464 0.11673396 0.97208786 0.50477684 -0.26846182 0.4700511 -0.0003214497
0.1289625 0.116022654 0.9678594 0.50161517 -0.26533744 0.46313754 0.004740702
0.12916681 0.115754545 0.97096664 0.47387898 -0.25322068 0.49218228 0.021029184
0.13022602 0.11538618 0.9723436 0.45814252 -0.24293712 0.5154576 0.028355384
0.12609231 0.11539297 0.9638141 0.5477729 -0.28973532 0.41095746 0.0058863144
0.13144636 0.11807663 0.97644836 0.46225178 -0.2454358 0.51702607 0.037482828
0.12965164 0.11743879 0.9702155 0.49738365 -0.26233393 0.47361702 0.0314733
0.1307866 0.115423195 0.97203124 0.45185512 -0.23959966 0.51563036 0.027645772
0.1256604 0.11793197 0.9599527 0.50562227 -0.26836422 0.45686537 -0.002323676
0.12865101 0.11691595 0.9701782 0.5458188 -0.28801346 0.42906436 -0.0072235893
0.13129258 0.11737444 0.9764553 0.47400504 -0.25168052 0.50574017 0.033126347
0.12995113 0.11695703 0.96920466 0.51689637 -0.27332127 0.44744173 0.015440084
0.12913562 0.11754968 0.96176356 0.52853775 -0.27837312 0.43178162 0.0086378995
0.12947343 0.11600326 0.9673206 0.5071141 -0.2671561 0.45484906 0.016383186
0.13042663 0.117798455 0.9690236 0.490663 -0.2588407 0.47357774 0.017876657
0.124785975 0.117805146 0.96029294 0.4943779 -0.26185054 0.46716076 0.004918009
0.12983972 0.116717994 0.9684505 0.51083076 -0.2702606 0.45320123 0.017775217
0.1319646 0.116659574 0.97233015 0.4561218 -0.24007443 0.51510817 0.039626844
0.12875766 0.11719569 0.97390383 0.50391144 -0.2674856 0.47167617 0.020073066
0.12999074 0.11608547 0.96551514 0.5147154 -0.2696254 0.45131674 0.002044592
0.12899512 0.11626979 0.9675224 0.5043953 -0.266611 0.45813993 0.01817442
0.12878111 0.11774955 0.9722985 0.5293613 -0.2847522 0.4402223 -0.0077681793
0.12723263 0.11640749 0.96524864 0.5542072 -0.29396516 0.40690604 0.0007321937
0.13224146 0.115405895 0.9727036 0.3966691 -0.20745303 0.5628356 0.03925235
0.13094428 0.1162288 0.97224057 0.45691574 -0.24117112 0.51451874 0.041688755
0.12948439 0.116298676 0.97151226 0.520923 -0.28139657 0.45023885 -0.0056411847
0.13166769 0.11620165 0.973657 0.47188193 -0.24763772 0.49614 0.0173333
0.1278142 0.11803771 0.97036046 0.57041353 -0.30212373 0.40625316 -0.011288205
0.12751548 0.1172384 0.9696496 0.56213444 -0.2973061 0.41446054 -0.011274127
0.12726665 0.11541375 0.9626165 0.49887037 -0.2639975 0.46323076 0.0024789423
0.12637646 0.12126251 0.9644631 0.5505456 -0.29271585 0.41929528 -0.014329362
0.13104434 0.115406625 0.9670888 0.44311702 -0.23530406 0.5208929 0.027151464
0.13076001 0.11672774 0.9724656 0.5107617 -0.27026305 0.4661179 0.0005809441
0.12812413 0.117452964 0.9715553 0.56846434 -0.30069456 0.41048843 -0.012128597
0.13199918 0.11686703 0.9730142 0.46446687 -0.24364038 0.50109315 0.01765847
0.12589507 0.120511465 0.96368146 0.5352909 -0.2859343 0.43014514 -0.012065986
0.13015327 0.11710045 0.9710944 0.48824126 -0.25765774 0.48275295 0.03365072
0.12749362 0.12045368 0.9668535 0.52116513 -0.27697694 0.44759864 -0.006105448
0.13053006 0.1166996 0.9700288 0.4779374 -0.25127557 0.49159768 0.03664831
0.12714967 0.121658124 0.9670478 0.56349987 -0.2997921 0.40694693 -0.017952306
0.12722194 0.1209499 0.9680004 0.5307996 -0.28158382 0.4400734 -0.007533881
0.13019584 0.116339795 0.9718494 0.4972911 -0.26427078 0.47742793 0.0011374317
0.1311427 0.117350586 0.97559845 0.45494038 -0.24104394 0.5224948 0.038407773
0.12949228 0.11549041 0.9684949 0.47312152 -0.25020447 0.49326536 0.013314856
0.12910599 0.1171895 0.9615886 0.51926637 -0.27348992 0.44053465 0.012080722
0.12845528 0.116970286 0.9699645 0.5455298 -0.28767857 0.429214 -0.0068556815
0.131977 0.117338315 0.9780986 0.46947497 -0.2501302 0.5121031 0.036108203
0.12646861 0.12022167 0.9660265 0.5265699 -0.2806043 0.44392288 -0.009386634
0.1321725 0.1151665 0.97233087 0.3959422 -0.20798631 0.5635233 0.03940995
0.13121802 0.11751988 0.97537434 0.4784084 -0.25413516 0.5010898 0.033395335
0.12924632 0.11757364 0.9714581 0.55354446 -0.29136166 0.4219146 -0.0075515956
0.13089302 0.11701695 0.96692467 0.4516036 -0.23984174 0.506019 0.0147023
0.1325365 0.115712084 0.96538526 0.44696325 -0.23349684 0.5161613 0.037066184
0.12941848 0.11665698 0.9691071 0.50298095 -0.27063826 0.46438295 0.013453307
0.12805244 0.120497726 0.97553664 0.54404336 -0.28746933 0.43024093 0.0016944455
0.13308126 0.11625589 0.96776646 0.45957237 -0.24003428 0.50641763 0.03148619
0.12840931 0.11553418 0.96554357 0.4651273 -0.24508272 0.49628806 0.01179862
0.12798803 0.11519785 0.96458673 0.44643134 -0.2354323 0.5140862 0.017202636
0.127181 0.11667411 0.9678146 0.56347203 -0.2981036 0.41195816 -0.01326891
0.13045833 0.11681465 0.97010195 0.48492712 -0.25393593 0.4808732 0.02668585
0.12769301 0.116038375 0.96347034 0.5436425 -0.28631735 0.42343596 -0.005091669
0.13120568 0.11723951 0.97549826 0.4541738 -0.2406031 0.52295196 0.03866116
0.13195577 0.116278924 0.9664369 0.4817056 -0.25260186 0.48333174 0.028207252
0.12912118 0.116786495 0.9717793 0.476622 -0.25273183 0.49533108 0.031851776
0.13139714 0.11876875 0.9775872 0.51595855 -0.27480593 0.45542496 -0.0005412167
0.13171342 0.11748754 0.97696084 0.45987892 -0.24436884 0.51932174 0.03785388
0.123932585 0.119957544 0.9576059 0.50618356 -0.26708487 0.44946158 -0.004235627
0.12950765 0.11650924 0.9668748 0.47012067 -0.24465409 0.49013144 0.019429838
0.13085225 0.116768464 0.9738897 0.520378 -0.28007567 0.45454696 -0.0005337326
0.13166256 0.11776135 0.9712883 0.54448974 -0.28654104 0.43213943 0.00642067
0.1262308 0.1216984 0.9645281 0.5389883 -0.28573108 0.42711118 -0.013019943
0.12802221 0.118750505 0.9700646 0.5666288 -0.30530006 0.40457314 -0.017438276
0.12816757 0.11524156 0.9658305 0.47971243 -0.2519356 0.4844909 0.013751617
0.13037562 0.116532005 0.9737576 0.4587549 -0.2437836 0.5156561 0.027204389
0.12848516 0.11778888 0.97638434 0.53757876 -0.28703493 0.4382683 0.012456851
0.12886064 0.11631554 0.9749274 0.5003377 -0.26768562 0.4695618 -0.0034599546
0.12859213 0.115571655 0.96557915 0.44906414 -0.23660439 0.5113116 0.016305171
0.12838112 0.116291225 0.9634575 0.49292755 -0.2594648 0.46554166 0.025425984
0.12852599 0.11725884 0.965486 0.483593 -0.2521851 0.4764496 0.015126586
0.12949324 0.11635296 0.96723187 0.508771 -0.27471155 0.46061766 0.007381631
0.12854059 0.116145775 0.96620816 0.44786853 -0.23564517 0.513545 0.019181224
0.12968363 0.11711713 0.97080714 0.48934352 -0.25764918 0.47755295 0.010187978
0.12897861 0.11577054 0.96547043 0.44367677 -0.23399366 0.51609564 0.019603068
0.13077272 0.117014684 0.9707792 0.46566927 -0.24838755 0.49904972 0.026694844
0.12894472 0.11710081 0.96913457 0.5480443 -0.29013643 0.42769277 -0.008144543
0.1292991 0.116881676 0.97093904 0.52782875 -0.28380713 0.44529513 0.008621266
0.12811466 0.1164916 0.9692618 0.54524994 -0.28723288 0.42849153 -0.0077119395
0.12714617 0.115974106 0.96298355 0.50160855 -0.2653953 0.46127877 0.0018740818
0.12854858 0.11585197 0.9664609 0.44678694 -0.23484409 0.5144888 0.01901781
0.12537917 0.11879832 0.96015143 0.4984892 -0.26378304 0.46369976 0.0016518459
0.13308641 0.11540893 0.9734763 0.42359537 -0.22180375 0.540092 0.02384522
0.13107947 0.11563809 0.96797985 0.4834159 -0.25589758 0.48036268 0.024069196
0.12871394 0.117157094 0.9718844 0.5545583 -0.2922086 0.42151722 -0.008291021
0.12635924 0.11701408 0.9667059 0.52850634 -0.27601582 0.4364764 0.0004437687
0.12943487 0.11743199 0.9686542 0.51719505 -0.2717151 0.4468846 0.013500478
0.12892334 0.11682663 0.96744084 0.5437182 -0.2887951 0.4293231 -0.006549189
0.13094816 0.117246345 0.9749389 0.47268873 -0.25062376 0.50476766 0.034040593
0.13040115 0.11642539 0.9754387 0.4742425 -0.25515777 0.494585 0.009185126
0.12847422 0.1168241 0.9699099 0.55994946 -0.29575258 0.4154727 -0.009900853
0.1327919 0.11561491 0.9663134 0.4486211 -0.23451108 0.51544297 0.03389214
0.12848704 0.117368825 0.9630367 0.49082196 -0.2590156 0.46860036 0.013694711
0.1274857 0.121589065 0.96681124 0.5437933 -0.28916338 0.42592847 -0.013819882
0.12982883 0.116670236 0.9709658 0.4735244 -0.25098258 0.495684 0.026848042
0.12951909 0.11652697 0.96805054 0.5044137 -0.27082422 0.46240383 0.012167724
0.13188401 0.115065604 0.9704582 0.42438447 -0.22536597 0.5360259 0.0404979
0.12875438 0.11693218 0.97164744 0.56871057 -0.3002867 0.4097014 -0.011271149
0.12828489 0.116896845 0.9684098 0.55096054 -0.29029843 0.42274553 -0.0086209625
0.13161325 0.11871915 0.9764364 0.53483963 -0.28454074 0.43832436 -0.00032715313
0.1262511 0.11618921 0.9645585 0.5651184 -0.29776043 0.4030621 -0.009485979
0.13094616 0.117696494 0.96850646 0.48679155 -0.25445807 0.47776717 0.025160225
0.13074705 0.11774026 0.9747995 0.47561496 -0.25193897 0.50209916 0.034555204
0.13110335 0.11730923 0.9756738 0.45636648 -0.24171653 0.5215833 0.037278257
0.13052462 0.11866342 0.977001 0.5348695 -0.29255208 0.43904334 -0.016686648
0.13387041 0.117475316 0.97750384 0.48170036 -0.25644472 0.48794225 0.007936452
0.12661621 0.1176135 0.9655546 0.5967351 -0.31955233 0.36651668 -0.010869402
0.13135932 0.117036924 0.9735643 0.51366913 -0.27262032 0.45472598 0.0012075901
0.12749939 0.116642356 0.96778715 0.55861884 -0.29516515 0.4146549 -0.01142115
0.13036557 0.11698551 0.9735391 0.4777785 -0.2529232 0.48964998 0.024279298
0.13245766 0.11495701 0.9706393 0.43114018 -0.22881213 0.53100306 0.039882407
0.132767 0.11730413 0.976106 0.47814453 -0.25353038 0.49396864 0.030237341
0.1304064 0.11646204 0.9716508 0.5078946 -0.26877493 0.4681864 0.00081397407
0.1277685 0.11670054 0.9689511 0.55530816 -0.2929134 0.41914293 -0.010244081
0.13209416 0.11540813 0.96348447 0.44685483 -0.23299764 0.5138943 0.037253574
0.13052332 0.11664422 0.9716109 0.4654076 -0.24543576 0.50621724 0.039984085
0.13130723 0.11595672 0.9706828 0.45736313 -0.24108955 0.50392103 0.032384284
0.1285587 0.11686172 0.9696597 0.5455699 -0.28771162 0.42898944 -0.00733627
0.13001245 0.11716415 0.9679374 0.49089313 -0.25674075 0.47329697 0.024360558
0.12934507 0.116257004 0.96802294 0.49839014 -0.2677836 0.46857595 0.012675418
0.12765327 0.11662688 0.9642658 0.53076476 -0.27869084 0.43485758 0.00034642592
0.13001306 0.11720928 0.9708393 0.47149467 -0.2504991 0.49995175 0.036899254
0.12837082 0.11751673 0.97208244 0.56035274 -0.29773912 0.41888538 -0.012366641
0.13236769 0.11538481 0.96603245 0.45696515 -0.23880924 0.50674015 0.034288205
0.13233478 0.118024595 0.98270214 0.5185539 -0.28304243 0.462789 -0.009435798
0.12627122 0.114916034 0.9640595 0.5490575 -0.28940767 0.41043293 0.0061607976
0.13278897 0.11821134 0.9811925 0.4988485 -0.26439664 0.4860323 0.025288673
0.12870657 0.11688929 0.96821785 0.52205265 -0.27917546 0.44305584 -0.006628923
0.13283433 0.116085604 0.9662798 0.46310753 -0.24233292 0.5019188 0.035997756
0.1293099 0.11703456 0.9725311 0.48042202 -0.25466365 0.4922284 0.031349264
0.12865621 0.1172069 0.97136194 0.58127683 -0.30710766 0.3984786 -0.014661998
0.12782834 0.115342304 0.9641181 0.44102925 -0.2323874 0.5173283 0.019674586
0.12860234 0.115746506 0.96626574 0.4609303 -0.24296522 0.50113666 0.013168925
0.13062917 0.11584922 0.97285616 0.49456906 -0.26444206 0.48068875 0.020501612
0.13119255 0.11812618 0.9781455 0.5398851 -0.29466283 0.43808046 -0.01563615
0.12757933 0.1175505 0.9694435 0.56738245 -0.30064425 0.40932557 -0.010631565
0.13110705 0.115917034 0.9723672 0.44442648 -0.23626874 0.52167284 0.013555866
0.13072373 0.11550123 0.9718442 0.43650872 -0.23339842 0.52837515 0.040035784
0.13024916 0.1160251 0.97257936 0.45791364 -0.2433104 0.5095435 0.025059333
0.12820746 0.11587662 0.96728474 0.544734 -0.28731236 0.41901237 0.0005312124
0.13384405 0.11684736 0.97770673 0.4661479 -0.24615243 0.5041454 0.012710275
0.12538286 0.118354194 0.9629327 0.5038168 -0.26588133 0.46065086 0.00089428574
0.12644538 0.114888884 0.9632681 0.54914635 -0.29046598 0.41012606 0.005590031
0.13089791 0.1169174 0.972804 0.51401484 -0.27315906 0.4633046 -0.0018503014
0.13105331 0.11905691 0.9765728 0.5297648 -0.27953455 0.44114894 -0.002574727
0.13226683 0.118172884 0.9788953 0.49695528 -0.26574782 0.4864781 0.027224729
0.12611598 0.116813146 0.96554387 0.56969875 -0.30750132 0.39960945 -0.021292092
0.12611082 0.11628126 0.9652005 0.56499296 -0.29791138 0.4043483 -0.009892764
0.1338407 0.11656825 0.97571796 0.47381055 -0.24882732 0.49694565 0.011924362
0.12971126 0.116198756 0.968517 0.49787754 -0.2676645 0.4689292 0.012219852
0.13056335 0.116526216 0.9706311 0.45543325 -0.23921429 0.5144663 0.040995605
0.13296999 0.11666651 0.96922517 0.47319406 -0.24701099 0.49458322 0.03344526
0.12721425 0.11567908 0.9628444 0.51169115 -0.27107042 0.45155272 -0.0014883652
0.12918276 0.116547026 0.9662956 0.47710782 -0.24868362 0.48263982 0.016657216
0.12772506 0.116833024 0.96874154 0.5554967 -0.29385966 0.4186981 -0.010633444
0.13118717 0.11775721 0.97574836 0.46496242 -0.24667072 0.5130043 0.036276348
0.12860116 0.11768564 0.9701837 0.56326735 -0.29861277 0.4127485 -0.008701393
0.13080841 0.11686124 0.9702975 0.47290146 -0.24978155 0.49934822 0.03706006
0.12868461 0.11597689 0.96666735 0.45619506 -0.23984936 0.5058198 0.016924357
0.13239448 0.11595598 0.96385825 0.46162635 -0.24048768 0.49963495 0.034610026
0.12906115 0.11667085 0.9682237 0.50194246 -0.26885536 0.46419948 0.012816565
0.13045241 0.118863955 0.97916985 0.52420986 -0.28153446 0.45004666 -0.004722125
0.1289974 0.11796158 0.97050285 0.5581883 -0.2957435 0.4179114 -0.008030992
0.13194428 0.11743278 0.97379327 0.4956302 -0.26257277 0.48027292 0.03044617
0.12640022 0.11622459 0.96451926 0.5640743 -0.2974938 0.4042912 -0.009874381
0.12555574 0.119867004 0.9600078 0.55461466 -0.29476893 0.4111949 -0.014450345
0.13027756 0.11663534 0.9711845 0.4543572 -0.23838127 0.5147023 0.040952086
0.1314131 0.117352605 0.9759926 0.45687026 -0.24222331 0.5215232 0.037109025
0.12872072 0.11635963 0.9695295 0.56275195 -0.29846448 0.41508925 -0.01450119
0.12711215 0.11646949 0.9684206 0.5707501 -0.3001929 0.40159127 -0.011201968
0.13310318 0.116023645 0.9663177 0.46077055 -0.2406244 0.5038324 0.035991997
0.13003993 0.11631979 0.9688167 0.5105235 -0.26969287 0.45397875 0.018250665
0.1269259 0.117637284 0.9663851 0.6004444 -0.32204163 0.36394322 -0.013139995
0.13131034 0.117403336 0.97683686 0.45513082 -0.24163623 0.52388716 0.038547114
0.13326488 0.11635702 0.968606 0.47622567 -0.24949245 0.49158037 0.032679603
0.12969954 0.11524923 0.96880734 0.4942978 -0.26361817 0.47507954 0.022395646
0.1298195 0.11648304 0.971656 0.4724803 -0.25076622 0.49787244 0.01699999
0.13069472 0.115022935 0.97148234 0.47766536 -0.25221893 0.49289858 0.012340618
0.13005136 0.116457984 0.9748124 0.48583114 -0.26156816 0.48231655 0.0063932426
0.12984894 0.11712722 0.97406447 0.53067005 -0.28883222 0.44398764 -0.011193754
0.12664229 0.12097522 0.96564066 0.5464941 -0.2903454 0.42067748 -0.013182164
0.13115576 0.11904932 0.976296 0.5323466 -0.28452775 0.44095516 0.0011784099
0.13093704 0.11702029 0.9701599 0.48034227 -0.25342464 0.492115 0.034416817
0.13221167 0.11818635 0.9825229 0.5233634 -0.28585508 0.45729917 -0.010209846
0.13129538 0.11620695 0.970582 0.4807824 -0.25667167 0.49046817 0.007568959
0.12830453 0.115515925 0.9658419 0.4653234 -0.24533333 0.49667245 0.011743443
0.13007994 0.11533096 0.9662753 0.46164423 -0.24048103 0.49788472 0.021079851
0.13179882 0.11631804 0.9719098 0.45507592 -0.23861608 0.5156038 0.039992087
0.13356474 0.1163766 0.96905345 0.47412992 -0.2485941 0.49413806 0.033018336
0.124382555 0.12100528 0.954981 0.58158606 -0.30937833 0.38138562 -0.020455588
0.12998354 0.11554237 0.9715835 0.4669351 -0.2475893 0.49970436 0.022879886
0.12612514 0.11545152 0.9635055 0.5582698 -0.29694813 0.40133944 0.002138338
0.13155173 0.1157004 0.96585745 0.4678108 -0.24487665 0.49633637 0.03512165
0.12897499 0.116753675 0.97107875 0.4812736 -0.25753075 0.48731998 0.020990105
0.124107555 0.11823828 0.95964414 0.4954154 -0.2607111 0.46433908 0.0039901678
0.12671526 0.11737612 0.96663994 0.5685521 -0.30639604 0.40138215 -0.01986037
0.12965414 0.11671371 0.9696621 0.4774744 -0.25285536 0.48540622 0.028542442
0.12901315 0.11576738 0.96901757 0.50622314 -0.2700438 0.46169224 0.022563918
0.13073581 0.118410565 0.9749704 0.48794258 -0.26045313 0.4854946 0.02171856
0.13023564 0.115330234 0.9692131 0.46200186 -0.24451827 0.5052892 0.015116675
0.12968826 0.11809152 0.9735111 0.51387346 -0.2702501 0.4557519 0.002279427
0.13078421 0.118220195 0.97496456 0.55473626 -0.29564452 0.4181082 -0.0039267605
0.13076055 0.11871242 0.9757857 0.5516677 -0.2934892 0.42125553 -0.0028334912
0.12806973 0.117142305 0.96840096 0.5562596 -0.29463425 0.4188811 -0.010005353
0.12810028 0.11685016 0.9680016 0.48673385 -0.26086107 0.4785592 0.019040132
0.12772042 0.11682832 0.9687404 0.54884493 -0.28923026 0.42509812 -0.008466825
0.12939009 0.11743715 0.9674455 0.5049213 -0.26368803 0.45929623 0.020785218
0.13379295 0.11772213 0.98042953 0.4773066 -0.25625136 0.5036648 0.027834566
0.13283585 0.11577546 0.9665847 0.45203608 -0.23633607 0.5128685 0.035450585
0.13017157 0.11453742 0.9627737 0.40671998 -0.2123428 0.54420686 0.03317312
0.1330533 0.11578235 0.96560156 0.46120328 -0.24108459 0.50304943 0.03597735
0.12975278 0.11753326 0.9725004 0.54292786 -0.29543614 0.43024036 -0.013470215
0.12981968 0.115998186 0.9673974 0.5037781 -0.2656247 0.4587543 0.01820483
0.13233563 0.11602711 0.9664843 0.4695841 -0.24595729 0.4944818 0.030915147
0.13009627 0.11701878 0.9710565 0.476448 -0.2520924 0.48808625 0.029449949
0.124656156 0.1156405 0.9606315 0.5502754 -0.29079324 0.41400743 -0.005655227
0.13077961 0.11663276 0.97371167 0.50532943 -0.2682334 0.47118908 -0.00013547204
0.1304333 0.11644733 0.9683912 0.5040143 -0.26859614 0.46512967 0.0012368904
0.13177444 0.11555694 0.9722267 0.39479423 -0.20705467 0.56437385 0.040447585
0.13072729 0.11660615 0.97125196 0.5112548 -0.2691259 0.45591012 0.015352244
